INFO 2015-04-29 17:59:56,257 main org.springframework.web.context.ContextLoader - Root WebApplicationContext: initialization started
DEBUG 2015-04-29 18:00:06,515 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\exeception] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,516 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,533 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,555 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,567 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,577 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\authority\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,578 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,579 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,584 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,589 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,613 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,646 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,666 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\charge\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,670 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,670 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,674 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,676 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,679 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,681 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\common\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,683 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\company] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,685 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\company\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,686 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\company\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,686 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,689 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\exception] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,692 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\jms] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,693 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,749 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,751 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,762 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\persistence\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,763 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,764 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,767 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\log\services\object] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,769 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\mail] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,770 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\mail\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,772 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\mail\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,773 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\mail\services\impl] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,775 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\mail\utils] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,776 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\spring] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,777 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,778 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys\business] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,781 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys\exception] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,783 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys\lang] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,784 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys\lang\enums] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,786 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sys\services] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
DEBUG 2015-04-29 18:00:06,787 main org.springframework.core.io.support.PathMatchingResourcePatternResolver - Searching directory [D:\zp-workspace\gdsap-framework\target\classes\uk\co\quidos\gdsap\framework\sysconf] for files matching pattern [D:/zp-workspace/gdsap-framework/target/classes/uk/co/quidos/gdsap/**/services/impl/**/*.class]
